adv,type,data_decs,Extremeness,SimAdjMod,Extremeness_prob,SimAdjMod_prob,Extremeness_clf,SimAdjMod_clf
seriously,1,"[1950, 1960, 1970]",0.097,0.345,0.538,0.513,TP,TP
colossally,1,"[1810, 1820, 1830]",2.140,-0.993,0.975,0.337,TP,FN
monumentally,1,"[1850, 1860, 1870]",1.935,-0.830,0.964,0.358,TP,FN
markedly,1,[1800],-0.176,-0.993,0.422,0.337,FN,FN
pronouncedly,1,"[1830, 1840, 1850]",-0.073,-0.993,0.466,0.337,FN,FN
prominently,1,"[1850, 1860, 1870]",-0.181,1.152,0.420,0.612,FN,TP
fantastically,1,"[1890, 1900, 1910]",2.657,1.564,0.989,0.659,TP,TP
awesomely,1,"[1940, 1950, 1960]",0.412,-0.136,0.666,0.450,TP,FN
staggeringly,1,"[1940, 1950, 1960]",1.397,-0.427,0.914,0.412,TP,FN
devastatingly,1,"[1870, 1880, 1890]",0.922,-0.993,0.826,0.337,TP,FN
fabulously,1,"[1810, 1820, 1830]",0.587,-0.284,0.728,0.430,TP,FN
outstandingly,1,"[1870, 1880, 1890]",-0.939,-0.833,0.155,0.358,FN,FN
furiously,1,"[1820, 1830, 1840]",0.364,0.895,0.647,0.581,TP,TP
sinfully,1,"[1830, 1840, 1850]",0.722,1.484,0.771,0.650,TP,TP
thunderingly,1,"[1850, 1860, 1870]",1.305,-2.082,0.901,0.202,TP,FN
terrifically,1,"[1820, 1830, 1840]",2.747,1.135,0.991,0.610,TP,TP
painfully,1,"[1860, 1870, 1880, 1890]",0.267,0.923,0.609,0.585,TP,TP
severely,1,"[1820, 1830, 1840]",-0.222,0.406,0.402,0.520,FN,TP
phenomenally,1,"[1850, 1860, 1870]",-0.837,-0.993,0.182,0.337,FN,FN
dearly,1,"[1810, 1820, 1830]",0.210,0.712,0.586,0.559,TP,TP
smartly,1,"[1850, 1860, 1870]",0.690,-0.701,0.761,0.375,TP,FN
appreciably,1,"[1820, 1830, 1840]",-0.579,-0.175,0.264,0.445,FN,FN
thoroughly,1,"[1810, 1820, 1830]",-0.464,-0.300,0.306,0.428,FN,FN
critically,1,"[1850, 1860, 1870]",-0.407,0.779,0.327,0.567,FN,TP
ludicrously,1,"[1810, 1820, 1830]",1.216,1.706,0.887,0.674,TP,TP
obnoxiously,1,"[1800, 1810]",-0.155,-0.993,0.431,0.337,FN,FN
repellingly,1,"[1830, 1840, 1850]",-0.372,-0.993,0.341,0.337,FN,FN
honestly,1,"[1860, 1870, 1880]",-0.204,0.532,0.410,0.536,FN,TP
frightfully,1,[1800],3.374,0.950,0.997,0.588,TP,TP
fearfully,1,"[1800, 1810, 1820]",0.971,0.597,0.837,0.544,TP,TP
awfully,1,"[1820, 1830, 1840]",1.617,0.404,0.940,0.520,TP,TP
hideously,1,"[1850, 1860, 1870]",2.879,1.006,0.993,0.595,TP,TP
madly,1,"[1850, 1860, 1870]",1.105,0.771,0.866,0.566,TP,TP
frighteningly,1,"[1870, 1880, 1890]",1.046,-2.252,0.854,0.184,TP,FN
tremendously,1,[1800],2.058,0.313,0.971,0.508,TP,TP
appallingly,1,"[1900, 1910, 1920]",2.017,1.173,0.969,0.614,TP,TP
wickedly,1,"[1820, 1830, 1840]",0.289,0.777,0.618,0.567,TP,TP
ferociously,1,"[1830, 1840, 1850]",1.121,1.307,0.869,0.630,TP,TP
shamelessly,1,"[1850, 1860, 1870]",0.789,1.340,0.791,0.634,TP,TP
disgracefully,1,"[1860, 1870, 1880]",0.221,1.009,0.590,0.595,TP,TP
acutely,1,"[1800, 1810, 1820]",0.198,0.941,0.581,0.587,TP,TP
intensely,1,"[1820, 1830, 1840, 1850]",0.193,0.627,0.579,0.548,TP,TP
dramatically,1,"[1800, 1810, 1820]",-0.185,0.858,0.418,0.577,FN,TP
sensationally,1,"[1860, 1870, 1880]",0.134,1.471,0.554,0.648,TP,TP
startlingly,1,"[1800, 1810, 1820, 1830]",0.853,0.864,0.808,0.577,TP,TP
shockingly,1,"[1850, 1860, 1870]",1.292,1.232,0.899,0.621,TP,TP
literally,1,"[1830, 1840, 1850]",-0.612,-0.552,0.252,0.395,FN,FN
absolutely,1,"[1820, 1830, 1840]",-0.751,-0.525,0.207,0.398,FN,FN
objectively,1,[1800],-1.374,-0.749,0.073,0.369,FN,FN
savagely,1,"[1810, 1820, 1830]",0.413,1.096,0.666,0.605,TP,TP
bitterly,1,"[1810, 1820, 1830]",0.085,0.438,0.533,0.524,TP,TP
brutally,1,"[1840, 1850, 1860]",0.551,1.978,0.716,0.703,TP,TP
occasionally_seriously,0,"[1950, 1960, 1970]",0.544,-0.659,0.735,0.394,FP,TN
reportedly_colossally,0,"[1810, 1820, 1830]",-0.120,-0.993,0.459,0.355,TN,TN
allegedly_monumentally,0,"[1850, 1860, 1870]",-1.080,0.198,0.141,0.503,TN,FP
sexually_exceptionally,0,"[1810, 1820, 1830]",-1.009,0.267,0.156,0.513,TN,FP
supposedly_noticeably,0,"[1820, 1830, 1840]",-0.701,0.508,0.239,0.545,TN,FP
reportedly_pronouncedly,0,"[1830, 1840, 1850]",-0.159,-0.993,0.442,0.355,TN,TN
physically_prominently,0,"[1850, 1860, 1870]",-0.913,-0.231,0.179,0.447,TN,TN
reportedly_dizzyingly,0,"[1920, 1930, 1940]",-0.952,-0.263,0.170,0.443,TN,TN
initially_fantastically,0,"[1890, 1900, 1910]",-1.020,-0.690,0.154,0.390,TN,TN
reportedly_awesomely,0,"[1940, 1950, 1960]",-1.141,-0.625,0.129,0.398,TN,TN
reportedly_staggeringly,0,"[1940, 1950, 1960]",-1.141,-0.625,0.129,0.398,TN,TN
reportedly_devastatingly,0,"[1870, 1880, 1890]",-0.488,-1.678,0.310,0.281,TN,TN
predominantly_fabulously,0,"[1810, 1820, 1830]",-0.784,0.009,0.214,0.478,TN,TN
reportedly_outstandingly,0,"[1870, 1880, 1890]",-0.488,-1.678,0.310,0.281,TN,TN
softly_furiously,0,"[1820, 1830, 1840]",0.561,0.242,0.741,0.509,FP,FP
potentially_sinfully,0,"[1830, 1840, 1850]",-0.791,-0.530,0.212,0.410,TN,TN
allegedly_thunderingly,0,"[1850, 1860, 1870]",-1.080,0.198,0.141,0.503,TN,FP
swiftly_painfully,0,"[1860, 1870, 1880, 1890]",0.695,-0.571,0.786,0.405,FP,TN
reportedly_diabolically,0,"[1920, 1930, 1940]",-0.952,-0.263,0.170,0.443,TN,TN
supposedly_fiendishly,0,"[1830, 1840, 1850]",-0.766,-0.441,0.219,0.421,TN,TN
solely_severely,0,"[1820, 1830, 1840]",-0.874,-0.812,0.189,0.376,TN,TN
initially_phenomenally,0,"[1850, 1860, 1870]",-0.707,-0.371,0.237,0.430,TN,TN
badly_dearly,0,"[1810, 1820, 1830]",-0.358,-0.835,0.360,0.373,TN,TN
currently_smartly,0,"[1850, 1860, 1870]",-1.003,-0.670,0.158,0.393,TN,TN
supposedly_appreciably,0,"[1820, 1830, 1840]",-0.701,0.508,0.239,0.545,TN,FP
ultimately_thoroughly,0,"[1810, 1820, 1830]",-0.998,-0.212,0.159,0.450,TN,TN
hopefully_critically,0,"[1850, 1860, 1870]",0.478,0.717,0.710,0.574,FP,FP
ironically_ludicrously,0,"[1810, 1820, 1830]",-0.323,-0.488,0.374,0.415,TN,TN
reportedly_repellently,0,"[1850, 1860, 1870]",-0.265,0.375,0.397,0.527,TN,FP
reportedly_nauseatingly,0,"[1800, 1810, 1820]",-0.093,-0.993,0.470,0.355,TN,TN
reportedly_repellingly,0,"[1830, 1840, 1850]",-0.159,-0.993,0.442,0.355,TN,TN
deliberately_honestly,0,"[1860, 1870, 1880]",-0.585,0.085,0.276,0.488,TN,TN
smoothly_fearfully,0,"[1800, 1810, 1820]",0.647,0.724,0.771,0.575,FP,FP
weakly_awfully,0,"[1820, 1830, 1840]",-0.594,0.576,0.273,0.555,TN,FP
typically_hideously,0,"[1850, 1860, 1870]",0.420,1.625,0.688,0.698,FP,FP
locally_madly,0,"[1850, 1860, 1870]",-1.826,-0.137,0.044,0.459,TN,TN
reportedly_frighteningly,0,"[1870, 1880, 1890]",-0.488,-1.678,0.310,0.281,TN,TN
importantly_appallingly,0,"[1900, 1910, 1920]",-0.836,2.258,0.199,0.780,TN,FP
politically_wickedly,0,"[1820, 1830, 1840]",-1.220,-0.101,0.115,0.464,TN,TN
ideally_ferociously,0,"[1830, 1840, 1850]",0.429,0.638,0.691,0.563,FP,FP
reportedly_blatantly,0,"[1840, 1850, 1860]",-0.213,-0.993,0.419,0.355,TN,TN
typically_shamelessly,0,"[1850, 1860, 1870]",0.420,1.625,0.688,0.698,FP,FP
predominantly_disgracefully,0,"[1860, 1870, 1880]",-0.903,-1.721,0.182,0.277,TN,TN
reportedly_regrettably,0,"[1830, 1840, 1850]",-0.159,-0.993,0.442,0.355,TN,TN
reportedly_regretfully,0,"[1940, 1950, 1960]",-1.141,-0.625,0.129,0.398,TN,TN
appropriately_acutely,0,"[1800, 1810, 1820]",-0.491,0.704,0.309,0.572,TN,FP
jointly_intensely,0,"[1820, 1830, 1840, 1850]",-0.543,-0.752,0.291,0.383,TN,TN
allegedly_relentlessly,0,[1800],-1.084,-0.993,0.140,0.355,TN,TN
reportedly_unmitigatedly,0,"[1820, 1830, 1840]",-0.084,-0.993,0.474,0.355,TN,TN
reportedly_spectacularly,0,"[1820, 1830, 1840]",-0.084,-0.993,0.474,0.355,TN,TN
allegedly_sensationally,0,"[1860, 1870, 1880]",-1.227,-0.079,0.113,0.467,TN,TN
sexually_startlingly,0,"[1800, 1810, 1820, 1830]",-1.132,0.261,0.131,0.512,TN,FP
predominantly_shockingly,0,"[1850, 1860, 1870]",-0.726,-1.763,0.231,0.273,TN,TN
personally_literally,0,"[1830, 1840, 1850]",-0.984,-0.244,0.162,0.446,TN,TN
instantly_absolutely,0,"[1820, 1830, 1840]",-0.586,-0.310,0.276,0.437,TN,TN
importantly_savagely,0,"[1810, 1820, 1830]",-0.037,3.329,0.494,0.889,TN,FP
permanently_bitterly,0,"[1810, 1820, 1830]",-0.729,0.252,0.230,0.511,TN,FP
traditionally_brutally,0,"[1840, 1850, 1860]",-0.794,-1.103,0.211,0.342,TN,TN
